id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_railway_station_iso_3,count_railway_station_iso_5,count_railway_station_iso_10,count_railway_station_iso_15,count_railway_station_iso_30
1207,,Вологодская область,Вологда,39.88767,59.218319,0,204,3272,12787,81562,test,0.0,0.0,0.0,0.0,1.0
7681,,Ставропольский край,село Кочубеевское,41.840427,44.647567,9,48,540,1107,3490,test,0.0,0.0,0.0,0.0,0.0
15558,,Брянская область,Брянск,34.357416,53.231709,1129,2794,7490,15597,38766,test,0.0,0.0,0.0,0.0,0.0
18556,,Московская область,Балашиха,37.982384,55.742483,3775,4375,15901,27232,127997,test,0.0,0.0,0.0,0.0,0.0
18279,,Красноярский край,Красноярск,92.823724,56.018164,0,710,8706,26165,84474,test,0.0,0.0,0.0,0.0,0.0
17477,,Гомельская область,Гомель,30.914552,52.539055,0,436,2067,5134,7618,test,0.0,0.0,0.0,0.0,0.0
6811,,Липецкая область,Липецк,39.509775,52.586579,1695,4867,17095,28827,101708,test,0.0,0.0,0.0,0.0,0.0
11254,,Краснодарский край,Краснодар,39.014025,45.08676,9,540,22336,47862,139064,test,0.0,0.0,0.0,0.0,0.0
3701,,Москва,Москва,37.655769,55.833572,435,1355,16313,32141,59601,test,0.0,0.0,0.0,0.0,4.0
18168,,Минская область,Смолевичи,28.078496,54.042044,0,579,2493,5210,8731,test,0.0,0.0,0.0,0.0,0.0
21659,,Брянская область,Брянск,34.249612,53.334591,1038,2260,4265,4265,8442,test,0.0,0.0,0.0,0.0,0.0
8683,,Республика Марий Эл,посёлок городского типа Мари-Турек,49.619765,56.7885,0,2,197,1656,4982,test,0.0,0.0,0.0,0.0,0.0
19367,,Орловская область,Мценск,36.591696,53.267475,250,1120,3567,4217,17165,test,0.0,0.0,0.0,0.0,0.0
15146,,Московская область,Балашиха,37.855614,55.787382,345,345,4696,8137,8330,test,0.0,0.0,0.0,0.0,1.0
25398,,Алтайский край,посёлок городского типа Благовещенка,79.889532,52.831766,100,703,1534,2012,5951,test,0.0,0.0,0.0,0.0,0.0
20756,,Краснодарский край,село Казачий Брод,39.988567,43.492597,0,0,3,18,187,test,0.0,0.0,0.0,0.0,0.0
23826,,Ивановская область,Кинешма,42.122711,57.438505,673,1752,2722,2742,7988,test,0.0,0.0,0.0,0.0,1.0
11396,,Республика Татарстан,Азнакаево,53.077672,54.850668,1010,2814,12025,19092,36225,test,0.0,0.0,0.0,0.0,0.0
15510,,Самарская область,Самара,50.294413,53.22729,235,435,6075,8824,55303,test,0.0,0.0,0.0,0.0,1.0
11439,,Республика Татарстан,Казань,49.058856,55.815774,912,2319,10464,21857,108569,test,0.0,0.0,0.0,0.0,0.0
23927,,Челябинская область,Челябинск,61.312808,55.198534,362,2529,14278,31366,108605,test,0.0,0.0,0.0,0.0,0.0
23560,,Московская область,Волоколамск,35.944505,56.031699,125,625,1631,5973,15400,test,0.0,0.0,0.0,0.0,0.0
16154,,Московская область,деревня Левошево,39.495024,55.576665,6,39,1061,1097,11314,test,0.0,0.0,0.0,0.0,1.0
9101,,Смоленская область,Вязьма,34.309281,55.203907,219,265,4011,15904,36499,test,0.0,0.0,0.0,0.0,0.0
25140,,Республика Калмыкия,Элиста,44.274314,46.306825,313,803,5912,12461,42257,test,0.0,0.0,0.0,0.0,0.0
21314,,Новгородская область,Великий Новгород,31.233452,58.54573,1076,1761,12377,37113,91777,test,0.0,0.0,0.0,0.0,0.0
15011,,Республика Татарстан,село Шемордан,50.397281,56.181319,12,531,3471,4907,6266,test,0.0,0.0,0.0,0.0,1.0
24701,,Ставропольский край,Ессентуки,42.911112,44.048519,0,12,327,479,24882,test,0.0,0.0,0.0,1.0,1.0
20040,,Вологодская область,Череповец,37.927414,59.095464,400,1292,6242,23473,96057,test,0.0,0.0,0.0,0.0,0.0
7884,,Калужская область,Калуга,36.297764,54.510193,1018,1736,8214,18597,85318,test,0.0,0.0,0.0,0.0,0.0
1816,,Московская область,посёлок Зелёный,38.098798,55.80839,1022,2249,3107,5612,10956,test,0.0,0.0,0.0,0.0,0.0
19650,,Калужская область,Медынь,35.855608,54.967905,0,39,271,1246,5756,test,0.0,0.0,0.0,0.0,0.0
16435,,Московская область,рабочий посёлок Нахабино,37.187,55.853804,632,1237,7505,12599,32280,test,0.0,0.0,0.0,0.0,1.0
25611,,Иркутская область,Усолье-Сибирское,103.6142,52.742579,6,6,318,1529,4633,test,0.0,0.0,0.0,0.0,0.0
20233,,Тульская область,Алексин,37.043863,54.516746,320,1195,5294,9186,11100,test,0.0,0.0,0.0,0.0,0.0
15057,,Санкт-Петербург,Санкт-Петербург,30.344785,59.854571,848,2512,16635,37232,139389,test,0.0,0.0,0.0,0.0,1.0
8653,,Тавушская область,село Баграташен,44.838653,41.231659,0,0,0,0,538,test,0.0,0.0,0.0,0.0,0.0
7257,,Астраханская область,Астрахань,48.098243,46.402313,146,1736,10592,21170,41927,test,0.0,0.0,0.0,0.0,0.0
11191,,Москва,Москва,37.565105,55.798719,719,1909,14864,40892,129485,test,0.0,0.0,0.0,0.0,5.0
14314,,Санкт-Петербург,Санкт-Петербург,30.362129,60.043593,1592,2479,22296,61067,217292,test,0.0,0.0,0.0,0.0,1.0
88,,Краснодарский край,Краснодар,39.013905,45.068264,1396,7631,28469,46755,129302,test,0.0,0.0,0.0,0.0,0.0
11875,,Липецкая область,село Талица,38.707439,52.702872,0,0,54,188,606,test,0.0,0.0,0.0,0.0,0.0
15816,,Московская область,Балашиха,37.95759,55.75054,1208,3666,12361,25885,55424,test,0.0,0.0,0.0,0.0,0.0
16735,,Республика Татарстан,Казань,49.200768,55.68129,879,1842,2411,3129,3260,test,0.0,0.0,0.0,0.0,0.0
20651,,Рязанская область,Рязань,39.788264,54.619789,811,1215,11287,26553,98690,test,0.0,0.0,0.0,0.0,0.0
25515,,Минск,Минск,27.432918,53.897865,1846,4855,17499,33255,143922,test,0.0,0.0,0.0,0.0,2.0
18745,,Чувашская Республика,Новочебоксарск,47.449976,56.111588,215,3315,16138,33880,72095,test,0.0,0.0,0.0,0.0,0.0
15989,,Москва,Москва,37.646131,55.778575,711,2046,9175,19350,90892,test,0.0,0.0,0.0,3.0,13.0
17786,,Оренбургская область,Оренбург,55.171418,51.775968,1340,2286,11576,21572,75006,test,0.0,0.0,0.0,0.0,0.0
25451,,Москва,Москва,37.431435,55.844668,1941,5023,17635,37877,157362,test,0.0,0.0,0.0,0.0,2.0
20053,,Тюменская область,Тобольск,68.237392,58.278236,194,729,2294,4239,4772,test,0.0,0.0,0.0,0.0,0.0
13579,,Республика Мордовия,Темников,43.213039,54.629934,8,16,1091,3929,6810,test,0.0,0.0,0.0,0.0,0.0
7709,,Краснодарский край,Краснодар,38.997733,45.116118,15,30,906,2418,20409,test,0.0,0.0,0.0,0.0,0.0
18399,,Самарская область,Самара,50.132101,53.208537,1432,3560,14247,38856,116830,test,0.0,1.0,1.0,1.0,2.0
23553,,Республика Башкортостан,село Жуково,55.736039,54.656889,0,129,936,1284,1968,test,0.0,0.0,0.0,0.0,0.0
21427,,Ростовская область,Таганрог,38.923561,47.268801,61,115,4540,11462,54186,test,0.0,0.0,0.0,0.0,1.0
19317,,Алтайский край,село Кытманово,85.450777,53.461741,74,110,388,888,2555,test,0.0,0.0,0.0,0.0,0.0
2107,,Брянская область,Стародуб,32.76932,52.585381,18,248,4854,6558,13151,test,0.0,0.0,0.0,0.0,0.0
13894,,Чувашская Республика,Чебоксары,47.183191,56.120928,224,1244,14800,35603,83523,test,0.0,0.0,0.0,0.0,0.0
23002,,Липецкая область,Липецк,39.671094,52.64262,1510,1784,2760,3530,18290,test,0.0,0.0,0.0,0.0,0.0
15967,,Иркутская область,Иркутск,104.288723,52.277329,814,1291,5921,11591,71290,test,0.0,0.0,0.0,0.0,0.0
6259,,Республика Башкортостан,село Булгаково,55.878782,54.482861,0,91,690,3046,5436,test,0.0,0.0,0.0,0.0,0.0
18384,,Приморский край,Уссурийск,131.977374,43.805892,792,1318,4594,8591,42881,test,0.0,0.0,0.0,0.0,1.0
12800,,Москва,Москва,37.683805,55.578248,731,2338,12444,28072,98109,test,0.0,0.0,0.0,0.0,1.0
11642,,Чувашская Республика,Канаш,47.498385,55.498694,565,646,2335,4900,32213,test,0.0,0.0,0.0,0.0,0.0
9083,,Оренбургская область,Оренбург,55.173857,51.814533,1305,4574,25076,42016,71391,test,0.0,0.0,0.0,0.0,0.0
9356,,Республика Карелия,Петрозаводск,34.318786,61.762237,957,4915,10029,25252,58383,test,0.0,0.0,0.0,0.0,0.0
13135,,Республика Коми,Воркута,64.053915,67.511802,1011,3520,7919,9914,47181,test,0.0,0.0,0.0,0.0,0.0
25486,,Московская область,Серпухов,37.44886,54.927879,990,2045,10509,26795,71070,test,0.0,0.0,0.0,0.0,1.0
18794,,Ростовская область,Зерноград,40.317317,46.841735,0,76,420,1314,16579,test,0.0,0.0,0.0,0.0,1.0
2202,,Рязанская область,Рязань,39.709663,54.608033,670,2418,12365,35829,103919,test,0.0,0.0,0.0,0.0,0.0
24027,,Астраханская область,Астрахань,48.025265,46.336826,227,918,11415,28239,91480,test,0.0,0.0,0.0,0.0,0.0
23410,,Московская область,Лобня,37.47816,56.009218,1268,4640,13254,31508,76648,test,0.0,0.0,0.0,1.0,1.0
40,,Белгородская область,Старый Оскол,37.885688,51.323642,907,4016,15529,24943,70009,test,0.0,0.0,0.0,0.0,0.0
24429,,Брестская область,Брест,23.680229,52.09213,708,1991,5723,14390,56777,test,0.0,0.0,0.0,0.0,1.0
21542,,Красноярский край,Зеленогорск,94.605005,56.113256,172,572,5926,11292,35595,test,0.0,0.0,0.0,0.0,0.0
7945,,Пермский край,Чайковский,54.089601,56.762926,2041,3817,9118,17349,22553,test,0.0,0.0,0.0,0.0,0.0
2974,,Республика Башкортостан,Туймазы,53.699325,54.59965,437,1523,10447,23087,62216,test,0.0,0.0,0.0,0.0,1.0
12627,,Московская область,деревня Красное,37.787268,55.320362,210,743,873,879,1385,test,0.0,0.0,0.0,0.0,0.0
3002,,Новосибирская область,Искитим,83.276317,54.613536,0,0,3015,9644,23184,test,0.0,0.0,0.0,0.0,0.0
24685,,Республика Марий Эл,Волжск,48.386003,55.854744,182,278,3436,5707,14981,test,0.0,0.0,0.0,0.0,1.0
10309,,Новосибирская область,Новосибирск,83.025208,55.001719,1940,2358,8787,13819,38158,test,0.0,0.0,0.0,0.0,0.0
2428,,Волгоградская область,посёлок Береславка,44.05591,48.618986,3,45,2459,3839,5047,test,0.0,0.0,0.0,0.0,0.0
5535,,Брянская область,Новозыбков,31.948151,52.524935,81,315,2552,10053,22720,test,0.0,1.0,1.0,1.0,1.0
21232,,Московская область,Дубна,37.164349,56.73671,1378,3312,12512,23104,43152,test,0.0,0.0,0.0,0.0,0.0
8584,,Нижегородская область,Лысково,45.043799,56.019212,0,1088,5863,9728,17969,test,0.0,0.0,0.0,0.0,0.0
13496,,Воронежская область,Воронеж,39.202737,51.710864,0,8127,10988,13797,93309,test,0.0,0.0,0.0,0.0,0.0
4539,,Саратовская область,Саратов,46.01954,51.525602,578,2981,18343,48349,149607,test,0.0,0.0,0.0,0.0,0.0
16814,,Нижегородская область,рабочий посёлок Смолино,43.089771,56.276039,29,467,2424,2629,2959,test,0.0,0.0,0.0,0.0,0.0
24362,,Чувашская Республика,Чебоксары,47.186681,56.146913,580,2201,17803,43271,91772,test,0.0,0.0,0.0,0.0,0.0
9579,,Белгородская область,Белгород,36.562569,50.560715,2280,5790,24955,53670,118533,test,0.0,0.0,0.0,0.0,0.0
4279,,Нижегородская область,Нижний Новгород,43.878636,56.341726,60,741,5748,21261,75405,test,0.0,0.0,1.0,1.0,2.0
19815,,Республика Татарстан,Казань,49.225829,55.862113,318,2586,17522,29531,52166,test,0.0,0.0,0.0,0.0,0.0
9728,,Ставропольский край,посёлок Подкумок,42.771566,43.962106,0,0,12,227,392,test,0.0,0.0,0.0,0.0,0.0
2535,,Москва,Москва,37.667123,55.836014,1893,2213,9565,23987,47691,test,0.0,0.0,0.0,0.0,1.0
24623,,Удмуртская Республика,Ижевск,53.244908,56.850614,2616,3207,6646,18261,91566,test,0.0,0.0,0.0,0.0,0.0
19373,,Свердловская область,Екатеринбург,60.583143,56.866928,288,460,2580,4309,27396,test,0.0,0.0,0.0,0.0,1.0
6792,,Саратовская область,Петровск,45.390739,52.313703,115,545,1804,4778,18212,test,0.0,0.0,0.0,0.0,0.0
17576,,Пермский край,Соликамск,56.72441,59.694356,0,276,3335,11414,39957,test,0.0,0.0,0.0,0.0,0.0
1742,,Республика Марий Эл,Волжск,48.384049,55.859841,0,1220,6026,8995,16186,test,0.0,0.0,0.0,0.0,1.0
20195,,Москва,Москва,37.61044,55.716904,904,2695,13618,32747,92066,test,0.0,0.0,1.0,1.0,7.0
23014,,Ярославская область,Тутаев,39.516467,57.862251,580,1849,11548,24183,36933,test,0.0,0.0,0.0,0.0,0.0
15658,,Курская область,Курск,36.190434,51.742302,958,3332,13898,27337,59024,test,0.0,0.0,0.0,0.0,0.0
17040,,Брянская область,село Жирятино,33.733473,53.223479,6,15,174,913,2156,test,0.0,0.0,0.0,0.0,0.0
17448,,Ивановская область,Иваново,40.988339,57.026713,38,1194,5180,8278,40343,test,0.0,0.0,0.0,0.0,1.0
7065,,Краснодарский край,Краснодар,38.958739,45.014383,186,1166,5381,16286,49821,test,0.0,0.0,0.0,0.0,0.0
24906,,Минск,Минск,27.462151,53.936213,310,1632,6479,15161,33333,test,0.0,0.0,0.0,0.0,0.0
1817,,Московская область,посёлок Нудоль,36.504977,56.087016,494,790,1351,1540,1905,test,0.0,0.0,0.0,0.0,0.0
19250,,Московская область,Кашира,38.248729,54.848701,508,2358,7280,13620,25696,test,0.0,0.0,0.0,0.0,1.0
22939,,Воронежская область,Воронеж,39.242319,51.606969,864,2352,11320,15394,59325,test,0.0,0.0,0.0,0.0,0.0
1892,,Нижегородская область,Нижний Новгород,43.894195,56.270308,871,2716,7648,24909,81077,test,0.0,0.0,0.0,0.0,2.0
19771,,Москва,Москва,37.515434,55.823763,718,1558,17569,39078,107344,test,0.0,0.0,0.0,0.0,2.0
5991,,Чувашская Республика,,47.259224,56.111143,148,778,6024,15145,68300,test,0.0,0.0,0.0,0.0,1.0
20745,,Челябинская область,Челябинск,61.329709,55.188401,1037,2369,12914,37001,158657,test,0.0,0.0,0.0,0.0,0.0
15618,,Астраханская область,село Капустин Яр,45.744089,48.576779,27,426,2011,4253,12953,test,0.0,0.0,0.0,0.0,0.0
4853,,Владимирская область,Радужный,40.323522,55.993184,886,1685,5405,8743,17404,test,0.0,0.0,0.0,0.0,0.0
4191,,Белгородская область,Белгород,36.566947,50.59921,2607,3811,12256,21776,52115,test,0.0,0.0,0.0,0.0,1.0
11985,,Тверская область,Осташков,33.104661,57.156568,328,672,1947,5383,12958,test,0.0,0.0,0.0,0.0,0.0
21827,,Курская область,слобода Михайловка,35.378969,52.228813,10,18,176,426,1330,test,0.0,0.0,0.0,0.0,0.0
4063,,Тюменская область,Тюмень,65.592995,57.19093,0,0,2726,8788,39712,test,0.0,0.0,0.0,0.0,0.0
13458,,Белгородская область,Старый Оскол,37.877529,51.315415,228,1467,9647,22605,77691,test,0.0,0.0,0.0,0.0,0.0
16524,,Ивановская область,Иваново,41.006593,56.96133,0,946,9710,27409,92272,test,0.0,0.0,0.0,0.0,0.0
6119,,Красноярский край,Шарыпово,89.178238,55.528707,0,0,3421,11813,30099,test,0.0,0.0,0.0,0.0,0.0
21455,,Воронежская область,Павловск,40.136964,50.459111,240,947,2635,5217,15602,test,0.0,0.0,0.0,0.0,0.0
17022,,Иркутская область,Ангарск,103.900681,52.51704,0,0,83,1390,35069,test,0.0,0.0,0.0,0.0,0.0
4378,,Ивановская область,Кинешма,42.117391,57.456206,499,1819,6063,10018,38959,test,0.0,0.0,0.0,0.0,0.0
15690,,Республика Крым,село Голубинка,33.912525,44.596196,73,85,703,1084,1828,test,0.0,0.0,0.0,0.0,0.0
12682,,Краснодарский край,Краснодар,38.9267,45.036847,6,509,4844,21927,96265,test,0.0,0.0,0.0,0.0,0.0
25068,,Липецкая область,Липецк,39.551924,52.612894,340,1160,9445,31125,113812,test,0.0,0.0,0.0,0.0,0.0
2543,,Самарская область,Самара,50.061675,53.146427,2092,3533,3613,3659,28974,test,0.0,0.0,0.0,0.0,0.0
14939,,Воронежская область,Воронеж,39.299566,51.578719,0,0,2,84,2367,test,0.0,0.0,0.0,0.0,0.0
1979,,Пензенская область,Пенза,44.992346,53.198938,888,3162,11870,26054,103736,test,0.0,0.0,0.0,0.0,1.0
24349,,Красноярский край,село Тесь,92.19302,53.866423,0,0,36,507,1905,test,0.0,0.0,0.0,0.0,0.0
7650,,Республика Дагестан,село Маджалис,47.832055,42.119142,100,780,3140,5692,8160,test,0.0,0.0,0.0,0.0,0.0
14718,,Республика Крым,Старый Крым,35.089832,45.029541,12,108,1743,3028,7343,test,0.0,0.0,0.0,0.0,0.0
5954,,Краснодарский край,Анапа,37.32624,44.886089,874,1924,11696,25847,122907,test,0.0,0.0,0.0,0.0,0.0
19423,,Курская область,Курск,36.199866,51.745585,707,3125,8082,19185,55340,test,0.0,0.0,0.0,0.0,0.0
5783,,Московская область,Щёлково,37.971936,55.938031,1100,3868,14008,23508,48745,test,0.0,0.0,0.0,0.0,0.0
5799,,Волгоградская область,Волжский,44.79274,48.779152,938,2100,12052,33474,113042,test,0.0,0.0,0.0,0.0,0.0
4671,,Севастополь,Севастополь,33.43964,44.581496,540,3116,12408,26678,66859,test,0.0,0.0,0.0,0.0,0.0
21028,,Москва,Москва,37.74354,55.654918,652,2066,13138,42045,187407,test,0.0,0.0,0.0,2.0,2.0
11040,,Республика Башкортостан,село Иглино,56.378468,54.81959,0,60,135,480,2825,test,0.0,0.0,0.0,0.0,0.0
441,,Челябинская область,Магнитогорск,58.994916,53.421922,763,3551,17747,31504,78740,test,0.0,0.0,0.0,0.0,0.0
16590,,Курская область,Курск,36.174105,51.807258,3019,5824,16624,29206,37851,test,0.0,0.0,0.0,0.0,0.0
8008,,Республика Мордовия,Ардатов,46.236701,54.848577,4,4,504,1298,5633,test,0.0,0.0,0.0,0.0,0.0
2880,,Красноярский край,Красноярск,92.805309,56.012913,386,623,4694,21760,90347,test,0.0,0.0,0.0,0.0,0.0
21994,,Свердловская область,Нижний Тагил,59.976804,57.911775,258,1943,13753,30916,74285,test,0.0,0.0,0.0,0.0,0.0
6664,,Волгоградская область,Волгоград,44.493547,48.772876,16,896,6284,20269,60742,test,0.0,0.0,0.0,0.0,1.0
23853,,Красноярский край,Красноярск,92.811976,56.023345,1000,3420,14792,32369,102904,test,0.0,0.0,0.0,0.0,0.0
446,,Республика Крым,Керчь,36.466764,45.344442,18,492,2028,3561,23185,test,0.0,0.0,0.0,0.0,0.0
5594,,Мурманская область,Мурманск,33.079724,68.972557,219,1300,8778,21912,86976,test,0.0,0.0,1.0,1.0,1.0
7010,,Забайкальский край,посёлок городского типа Кокуй,117.558928,52.204884,16,19,1879,3111,6910,test,0.0,0.0,0.0,0.0,0.0
7519,,Москва,посёлок Рублёво,37.360901,55.788266,800,1755,4505,7783,11016,test,0.0,0.0,0.0,0.0,0.0
11658,,Ставропольский край,Невинномысск,41.948934,44.631026,669,1590,5305,15123,74742,test,0.0,0.0,0.0,0.0,1.0
21004,,Алтайский край,Барнаул,83.768371,53.35415,722,2827,14810,31273,85196,test,0.0,0.0,0.0,1.0,1.0
19595,,Краснодарский край,Ейск,38.281496,46.712345,220,1711,4084,8747,26833,test,0.0,0.0,1.0,1.0,1.0
1349,,Нижегородская область,Нижний Новгород,43.864158,56.358849,335,1605,7329,23801,68928,test,0.0,0.0,0.0,0.0,0.0
5159,,Республика Башкортостан,Уфа,55.951369,54.726402,216,668,6663,23214,119641,test,0.0,0.0,0.0,0.0,0.0
383,,Иркутская область,Ангарск,103.837107,52.5112,572,1706,10190,23700,86097,test,0.0,0.0,0.0,0.0,0.0
6775,,Красноярский край,Красноярск,92.946989,56.061857,1075,4140,12548,30343,108657,test,0.0,0.0,0.0,0.0,0.0
1507,,Вологодская область,город Грязовец,40.25241,58.881036,0,36,1935,4905,15652,test,0.0,0.0,0.0,0.0,0.0
2089,,Ростовская область,Белая Калитва,40.808805,48.177444,1918,3344,14847,20083,30298,test,0.0,0.0,0.0,0.0,1.0
8365,,Воронежская область,Воронеж,39.199554,51.673053,1077,2079,9783,30513,103006,test,0.0,0.0,0.0,0.0,0.0
10209,,Томская область,Томск,84.949264,56.506375,791,2931,11274,27368,63733,test,0.0,0.0,0.0,0.0,0.0
5865,,Свердловская область,Верхотурье,60.787666,58.865004,23,149,1062,1812,3420,test,0.0,0.0,0.0,0.0,0.0
4833,,Свердловская область,Екатеринбург,60.608809,56.755422,341,2832,5442,14254,52422,test,0.0,0.0,0.0,0.0,1.0
4419,,Тверская область,Тверь,35.919061,56.859661,362,1398,5012,13564,58566,test,0.0,0.0,0.0,0.0,0.0
23943,,Новосибирская область,посёлок Чернореченский,83.279898,54.654118,24,66,344,1040,5105,test,0.0,0.0,0.0,0.0,0.0
13901,,Чувашская Республика,Новочебоксарск,47.471222,56.109742,483,831,8321,32468,101196,test,0.0,0.0,0.0,0.0,0.0
12652,,Пермский край,Березники,56.84235,59.403434,768,3132,14974,39477,113282,test,0.0,0.0,0.0,0.0,0.0
6509,,Московская область,Балашиха,37.971069,55.833274,900,3513,20172,30474,71513,test,0.0,0.0,0.0,0.0,0.0
7119,,Новосибирская область,Новосибирск,82.946794,54.938372,1500,3340,7316,14444,61888,test,0.0,0.0,0.0,0.0,0.0
24964,,Челябинская область,Челябинск,61.310031,55.194967,58,3624,24960,40526,137491,test,0.0,0.0,0.0,0.0,0.0
17797,,Мурманская область,Мурманск,33.216896,69.050746,44,787,3315,5867,8826,test,0.0,0.0,0.0,0.0,0.0
6816,,Иркутская область,Черемхово,103.069772,53.143294,678,1101,3230,8262,25881,test,0.0,0.0,0.0,0.0,0.0
12558,,Тамбовская область,посёлок Пригородный,41.78633,53.412734,178,711,1035,1239,1553,test,0.0,0.0,0.0,0.0,0.0
2154,,Ставропольский край,Ипатово,42.908362,45.708685,87,114,2024,3903,12965,test,0.0,0.0,0.0,0.0,1.0
11644,,Московская область,деревня Сапроново,37.722339,55.530965,3576,5121,16177,27317,61456,test,0.0,0.0,0.0,0.0,0.0
1388,,Архангельская область,Вельск,42.101922,61.066428,215,649,3782,7990,20569,test,0.0,0.0,0.0,0.0,0.0
17515,,Самарская область,село Георгиевка,51.002838,53.272193,265,343,1016,2146,3568,test,0.0,0.0,0.0,0.0,0.0
21410,,Красноярский край,Ачинск,90.530633,56.298931,288,1292,7949,12403,21793,test,0.0,0.0,0.0,0.0,0.0
9796,,Минск,Минск,27.459756,53.942216,1570,1580,4979,11921,25421,test,0.0,0.0,0.0,0.0,0.0
25321,,Минск,Минск,27.513646,53.900333,374,412,3630,17860,101223,test,0.0,0.0,0.0,0.0,4.0
15397,,Владимирская область,посёлок Великодворский,40.667144,55.246698,4,32,168,427,947,test,0.0,0.0,0.0,0.0,0.0
6709,,Приморский край,Владивосток,131.926773,43.122365,1054,3248,18999,40392,123505,test,0.0,0.0,0.0,0.0,0.0
25727,,Рязанская область,Рязань,39.658649,54.642409,554,1975,16445,30801,89875,test,0.0,0.0,0.0,0.0,0.0
6924,,Тюменская область,Тюмень,65.613804,57.099783,1446,4079,11415,30401,115414,test,0.0,0.0,0.0,0.0,0.0
5485,,Нижегородская область,Нижний Новгород,44.003795,56.313031,349,1721,10641,25139,109682,test,0.0,0.0,0.0,1.0,1.0
16121,,Красноярский край,Красноярск,92.945057,56.061657,898,4355,13736,28827,107474,test,0.0,0.0,0.0,0.0,0.0
12528,,Московская область,Пушкино,37.875371,56.004801,0,0,3377,6133,51373,test,0.0,0.0,0.0,0.0,0.0
2113,,Московская область,Балашиха,38.01141,55.793719,180,705,2006,2194,7084,test,0.0,0.0,0.0,0.0,0.0
10594,,Московская область,посёлок Чеховский,36.807461,55.902283,0,0,9,81,2842,test,0.0,0.0,0.0,0.0,1.0
1759,,Липецкая область,Липецк,39.572226,52.630547,145,1706,3311,4105,15832,test,0.0,0.0,0.0,0.0,1.0
9522,,Московская область,Сергиев Посад,38.162606,56.330691,0,4,4446,12381,40198,test,0.0,0.0,0.0,0.0,0.0
12564,,Республика Башкортостан,Уфа,56.060586,54.823599,577,2381,8134,13240,55353,test,0.0,0.0,0.0,0.0,0.0
4032,,Республика Крым,садоводческое некоммерческое товарищество Союз,34.014134,44.849595,0,0,0,0,486,test,0.0,0.0,0.0,0.0,0.0
660,,Калининградская область,Калининград,20.466055,54.680237,250,338,3533,9641,39010,test,0.0,0.0,0.0,0.0,0.0
14533,,Республика Ингушетия,Назрань,44.752012,43.234227,978,4497,8190,10553,27893,test,0.0,0.0,0.0,0.0,0.0
13528,,Белгородская область,Белгород,36.654174,50.5998,600,760,1426,3023,6442,test,0.0,0.0,0.0,0.0,0.0
18212,,Тюменская область,село Казанское,69.231255,55.633373,0,0,63,507,3689,test,0.0,0.0,0.0,0.0,0.0
14385,,Архангельская область,Новодвинск,40.803295,64.420259,1909,3169,9996,20859,34713,test,0.0,0.0,0.0,0.0,0.0
18847,,Республика Башкортостан,Нефтекамск,54.229604,56.070122,0,429,4164,11270,39358,test,0.0,0.0,0.0,0.0,0.0
12074,,Республика Башкортостан,Уфа,55.869234,54.788623,1439,2780,3437,8677,30638,test,0.0,0.0,0.0,0.0,0.0
14469,,Минская область,Столбцы,26.755378,53.48364,0,67,636,1647,13917,test,0.0,0.0,1.0,1.0,1.0
13214,,Кировская область,Киров,49.667578,58.589517,937,3774,11257,26415,113749,test,0.0,0.0,0.0,0.0,0.0
5240,,Минск,Минск,27.483202,53.853551,256,1649,5817,20745,87147,test,0.0,0.0,0.0,1.0,2.0
9933,,Москва,Москва,37.730947,55.610944,946,4860,23238,59320,250546,test,0.0,0.0,0.0,1.0,4.0
15210,,Липецкая область,деревня Хмелинец,38.443528,52.645625,0,28,194,608,6566,test,0.0,0.0,0.0,0.0,0.0
9659,,Липецкая область,Липецк,39.589093,52.597854,334,702,11085,26447,80816,test,0.0,0.0,0.0,0.0,0.0
17837,,Астраханская область,Астрахань,47.937856,46.285432,246,829,3582,5370,9208,test,0.0,0.0,0.0,0.0,0.0
2585,,Чувашская Республика,Цивильск,47.461796,55.866389,235,875,1941,3046,13468,test,0.0,0.0,0.0,0.0,0.0
4383,,Москва,деревня Столбово,37.456705,55.54378,0,0,1386,1745,4123,test,0.0,0.0,0.0,0.0,0.0
4556,,Самарская область,село Красноармейское,50.030538,52.713637,6,165,1558,3110,5493,test,0.0,0.0,0.0,0.0,0.0
25008,,Челябинская область,Миасс,60.154794,55.157284,372,2030,9666,18631,40066,test,0.0,0.0,0.0,0.0,0.0
4751,,Пензенская область,Пенза,44.886192,53.224477,1568,6371,15234,38558,75854,test,0.0,0.0,0.0,0.0,1.0
3478,,Чувашская Республика,Чебоксары,47.200066,56.139881,995,2090,8474,19142,92400,test,0.0,0.0,0.0,0.0,0.0
15835,,Республика Крым,Симферополь,34.114372,44.954186,921,2199,7755,16305,80525,test,0.0,0.0,0.0,0.0,0.0
12893,,Москва,Москва,37.739754,55.610408,1108,6562,18249,50718,214627,test,0.0,0.0,1.0,2.0,4.0
17299,,Санкт-Петербург,Санкт-Петербург,30.336993,60.044706,628,3280,21709,68202,258112,test,0.0,0.0,1.0,1.0,2.0
2408,,Москва,Москва,37.363451,55.84611,1178,3544,35242,73982,179572,test,0.0,1.0,1.0,1.0,3.0
12110,,Белгородская область,Белгород,36.561805,50.556646,2007,4875,19821,39290,96430,test,0.0,0.0,0.0,0.0,0.0
