id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_pvz_iso_3,count_pvz_iso_5,count_pvz_iso_10,count_pvz_iso_15,count_pvz_iso_30,pop_per_pvz_iso3,pop_per_pvz_iso5,pop_per_pvz_iso10,pop_per_pvz_iso15,pop_per_pvz_iso30
21925,,Москва,Москва,37.526061,55.543868,0,1639,17955,34136,102878,test,1.0,1.0,5.0,10.0,44,0.0,1639.0,3591.0,3413.6,2338.1363636363635
4083,,Республика Крым,Симферополь,34.053804,44.946048,14,24,3643,7624,22905,test,1.0,1.0,1.0,2.0,8,14.0,24.0,3643.0,3812.0,2863.125
16095,,Краснодарский край,Новороссийск,37.777827,44.673831,1270,1800,5140,18449,64200,test,1.0,1.0,2.0,4.0,15,1270.0,1800.0,2570.0,4612.25,4280.0
15850,,Новгородская область,Великий Новгород,31.278112,58.559097,1398,3270,9286,17633,27107,test,2.0,2.0,3.0,4.0,4,699.0,1635.0,3095.3333333333335,4408.25,6776.75
24660,,Свердловская область,село Горный Щит,60.537428,56.695776,0,0,88,398,3821,test,1.0,1.0,1.0,1.0,2,0.0,0.0,88.0,398.0,1910.5
23928,,Москва,Москва,37.633456,55.817012,381,2259,13584,37050,117878,test,1.0,1.0,5.0,10.0,25,381.0,2259.0,2716.8,3705.0,4715.12
16522,,Москва,Зеленоград,37.170595,55.971607,2281,3739,12228,20531,108117,test,1.0,2.0,4.0,8.0,34,2281.0,1869.5,3057.0,2566.375,3179.9117647058824
22829,,Республика Крым,Керчь,36.512065,45.364265,675,1800,7264,18593,36714,test,1.0,1.0,2.0,4.0,8,675.0,1800.0,3632.0,4648.25,4589.25
17028,,Свердловская область,посёлок Цементный,60.164203,57.48353,212,542,5552,5776,6560,test,1.0,1.0,1.0,1.0,1,212.0,542.0,5552.0,5776.0,6560.0
7165,,Калининградская область,Калининград,20.375646,54.715696,0,0,4209,4728,9698,test,1.0,1.0,1.0,1.0,1,0.0,0.0,4209.0,4728.0,9698.0
20675,,Республика Тыва,село Хову-Аксы,93.716654,51.130544,128,1256,2688,2776,4041,test,1.0,1.0,1.0,1.0,1,128.0,1256.0,2688.0,2776.0,4041.0
23771,,Ростовская область,Ростов-на-Дону,39.660897,47.215162,834,1169,5298,13930,80561,test,1.0,1.0,2.0,4.0,14,834.0,1169.0,2649.0,3482.5,5754.357142857143
13753,,Краснодарский край,Краснодар,39.076987,45.000466,254,6626,19414,56004,118921,test,1.0,1.0,3.0,12.0,29,254.0,6626.0,6471.333333333333,4667.0,4100.724137931034
25903,,Краснодарский край,станица Полтавская,38.212375,45.361463,6,9,1771,4441,18182,test,1.0,1.0,1.0,2.0,5,6.0,9.0,1771.0,2220.5,3636.4
26002,,Московская область,Королёв,37.805006,55.917692,0,1045,14828,23821,70414,test,1.0,1.0,2.0,6.0,15,0.0,1045.0,7414.0,3970.1666666666665,4694.266666666666
14344,,Московская область,Дмитров,37.534081,56.3508,0,538,8021,20467,60419,test,1.0,1.0,1.0,5.0,20,0.0,538.0,8021.0,4093.4,3020.95
25709,,Ярославская область,рабочий посёлок Некрасовское,40.362061,57.684379,32,686,2765,4007,5554,test,1.0,1.0,1.0,1.0,2,32.0,686.0,2765.0,4007.0,2777.0
11480,,Могилёвская область,городской посёлок Хотимск,32.589983,53.411689,139,209,1603,2482,4648,test,1.0,1.0,1.0,1.0,1,139.0,209.0,1603.0,2482.0,4648.0
5129,,Нижегородская область,Нижний Новгород,43.935954,56.291658,1492,3709,16452,32545,112001,test,1.0,1.0,3.0,6.0,19,1492.0,3709.0,5484.0,5424.166666666667,5894.789473684211
7385,,Челябинская область,Челябинск,61.412314,55.153072,1198,3037,16453,33016,122697,test,1.0,1.0,2.0,5.0,17,1198.0,3037.0,8226.5,6603.2,7217.470588235294
22258,,Красноярский край,посёлок городского типа Березовка,93.143464,56.045358,478,710,4038,5398,8157,test,1.0,1.0,1.0,2.0,2,478.0,710.0,4038.0,2699.0,4078.5
4357,,Ярославская область,Тутаев,39.51726,57.869209,580,1652,10099,18392,37705,test,1.0,1.0,3.0,3.0,6,580.0,1652.0,3366.3333333333335,6130.666666666667,6284.166666666667
25159,,Сюникская область,Горис,46.333876,39.520345,20,164,1866,4698,12225,test,1.0,1.0,1.0,1.0,2,20.0,164.0,1866.0,4698.0,6112.5
15993,,Москва,Москва,37.773299,55.653294,1933,2941,16646,36905,138072,test,1.0,1.0,6.0,12.0,36,1933.0,2941.0,2774.3333333333335,3075.4166666666665,3835.3333333333335
1167,,Брянская область,рабочий посёлок Красная Гора,31.59909,53.004871,6,6,500,1281,4591,test,1.0,1.0,1.0,1.0,2,6.0,6.0,500.0,1281.0,2295.5
16000,,Ленинградская область,Кудрово,30.515071,59.910185,1762,3059,21170,70183,161030,test,1.0,1.0,4.0,12.0,26,1762.0,3059.0,5292.5,5848.583333333333,6193.461538461538
4881,,Москва,Москва,37.529451,55.805071,2015,5061,20968,44471,120689,test,1.0,1.0,4.0,9.0,25,2015.0,5061.0,5242.0,4941.222222222223,4827.56
6056,,Москва,Москва,37.652184,55.726969,729,989,1930,6743,101432,test,1.0,1.0,2.0,3.0,27,729.0,989.0,965.0,2247.6666666666665,3756.740740740741
17946,,Ставропольский край,Ставрополь,42.009697,45.046386,1995,4416,6433,10048,44750,test,1.0,1.0,1.0,1.0,8,1995.0,4416.0,6433.0,10048.0,5593.75
21477,,Белгородская область,Белгород,36.567927,50.583851,2545,3721,12689,25288,92014,test,2.0,3.0,5.0,6.0,24,1272.5,1240.3333333333333,2537.8,4214.666666666667,3833.9166666666665
464,,Самарская область,село Богатое,51.341737,53.062828,65,355,819,2033,4567,test,1.0,1.0,1.0,1.0,2,65.0,355.0,819.0,2033.0,2283.5
14514,,Челябинская область,Челябинск,61.431739,55.134334,806,3738,17841,37418,119974,test,1.0,1.0,2.0,5.0,15,806.0,3738.0,8920.5,7483.6,7998.266666666666
10837,,Калужская область,посёлок Бетлица,33.946586,54.013182,0,8,290,1418,2959,test,1.0,1.0,1.0,1.0,1,0.0,8.0,290.0,1418.0,2959.0
7243,,Республика Хакасия,Абакан,91.444546,53.728035,860,1655,10416,25238,86875,test,1.0,1.0,5.0,7.0,22,860.0,1655.0,2083.2,3605.4285714285716,3948.8636363636365
7544,,Москва,Москва,37.857573,55.67851,267,3014,10100,29459,138433,test,1.0,1.0,6.0,11.0,42,267.0,3014.0,1683.3333333333333,2678.090909090909,3296.0238095238096
7365,,Ленинградская область,Тосно,30.879557,59.536114,958,4254,10543,14128,33256,test,1.0,1.0,2.0,3.0,6,958.0,4254.0,5271.5,4709.333333333333,5542.666666666667
6687,,Смоленская область,Ельня,33.182726,54.57869,55,104,1802,3455,6328,test,1.0,1.0,1.0,2.0,2,55.0,104.0,1802.0,1727.5,3164.0
1741,,Москва,,37.497584,55.5429,806,1670,6179,14116,51302,test,1.0,2.0,5.0,8.0,30,806.0,835.0,1235.8,1764.5,1710.0666666666666
14589,,Московская область,Пушкино,37.861213,56.00925,210,980,8386,24530,82795,test,1.0,1.0,3.0,7.0,27,210.0,980.0,2795.3333333333335,3504.285714285714,3066.4814814814813
22251,,Омская область,Омск,73.323478,54.981963,1471,4940,17459,31535,86700,test,1.0,3.0,4.0,6.0,15,1471.0,1646.6666666666667,4364.75,5255.833333333333,5780.0
4461,,Тамбовская область,Тамбов,41.442716,52.728855,2,2502,6978,18247,76868,test,1.0,1.0,1.0,5.0,15,2.0,2502.0,6978.0,3649.4,5124.533333333334
14325,,Могилёвская область,Могилёв,30.359259,53.951058,0,1573,7731,21009,41000,test,1.0,2.0,2.0,2.0,3,0.0,786.5,3865.5,10504.5,13666.666666666666
3498,,Брянская область,Брянск,34.413219,53.261227,178,578,973,3710,22077,test,1.0,1.0,1.0,3.0,8,178.0,578.0,973.0,1236.6666666666667,2759.625
138,,Республика Марий Эл,посёлок Руэм,47.760088,56.629219,12,1591,3581,4300,7279,test,1.0,1.0,1.0,1.0,1,12.0,1591.0,3581.0,4300.0,7279.0
19520,,Республика Саха (Якутия),Якутск,129.737349,62.047838,475,1276,10267,26375,114427,test,1.0,1.0,1.0,3.0,17,475.0,1276.0,10267.0,8791.666666666666,6731.0
22382,,Челябинская область,Челябинск,61.393993,55.177596,634,3355,13582,31631,101558,test,1.0,1.0,2.0,5.0,11,634.0,3355.0,6791.0,6326.2,9232.545454545454
23684,,Санкт-Петербург,Санкт-Петербург,30.295861,60.003832,1152,5682,20026,47356,173022,test,1.0,2.0,5.0,9.0,26,1152.0,2841.0,4005.2,5261.777777777777,6654.692307692308
8376,,Краснодарский край,посёлок Лорис,39.120166,45.090413,240,885,1944,3458,6138,test,1.0,1.0,1.0,1.0,3,240.0,885.0,1944.0,3458.0,2046.0
24248,,Красноярский край,Назарово,90.406315,56.005606,229,363,5609,14702,43654,test,1.0,1.0,3.0,4.0,6,229.0,363.0,1869.6666666666667,3675.5,7275.666666666667
9088,,Минск,Минск,27.442354,53.853313,2130,4965,17145,32316,104583,test,1.0,1.0,3.0,3.0,7,2130.0,4965.0,5715.0,10772.0,14940.42857142857
6237,,Республика Башкортостан,Стерлитамак,55.900678,53.621764,0,3031,21067,47325,117271,test,1.0,1.0,2.0,3.0,10,0.0,3031.0,10533.5,15775.0,11727.1
14686,,Республика Крым,Ялта,34.167575,44.499781,642,2068,8018,16670,59525,test,1.0,1.0,4.0,7.0,21,642.0,2068.0,2004.5,2381.4285714285716,2834.5238095238096
12090,,Республика Башкортостан,Туймазы,53.696155,54.600896,0,633,8488,24486,63308,test,1.0,1.0,2.0,2.0,8,0.0,633.0,4244.0,12243.0,7913.5
7882,,Республика Коми,Сыктывкар,50.838289,61.677356,824,1847,6132,18055,69816,test,1.0,1.0,3.0,5.0,17,824.0,1847.0,2044.0,3611.0,4106.823529411765
13121,,Тульская область,рабочий посёлок Арсеньево,36.660601,53.735313,54,461,2356,3309,4591,test,1.0,2.0,3.0,3.0,3,54.0,230.5,785.3333333333334,1103.0,1530.3333333333333
12245,,Москва,Москва,37.522145,55.542173,799,1496,10916,20589,96244,test,1.0,1.0,4.0,10.0,44,799.0,1496.0,2729.0,2058.9,2187.3636363636365
19086,,Кабардино-Балкарская Республика,,43.595152,43.556096,0,3,1057,4124,9062,test,1.0,1.0,1.0,1.0,3,0.0,3.0,1057.0,4124.0,3020.6666666666665
3156,,Санкт-Петербург,Санкт-Петербург,30.110736,59.781064,679,1966,3270,4459,6419,test,1.0,1.0,1.0,1.0,2,679.0,1966.0,3270.0,4459.0,3209.5
25376,,Калужская область,Калуга,36.210018,54.491652,360,2438,14850,21251,35115,test,1.0,1.0,5.0,7.0,10,360.0,2438.0,2970.0,3035.8571428571427,3511.5
24874,,Республика Северная Осетия — Алания,Дигора,44.164081,43.159317,18,80,604,2233,8307,test,1.0,1.0,1.0,1.0,2,18.0,80.0,604.0,2233.0,4153.5
10529,,Краснодарский край,Краснодар,38.970507,45.055671,2184,3807,15041,43310,148284,test,1.0,2.0,3.0,6.0,28,2184.0,1903.5,5013.666666666667,7218.333333333333,5295.857142857143
14610,,Кемеровская область,Кемерово,86.144726,55.344613,192,2132,10760,26998,113884,test,1.0,1.0,2.0,4.0,12,192.0,2132.0,5380.0,6749.5,9490.333333333334
938,,Краснодарский край,Темрюк,37.375723,45.270027,48,429,5167,10267,25047,test,1.0,1.0,2.0,5.0,9,48.0,429.0,2583.5,2053.4,2783.0
11143,,Московская область,дачный посёлок Удельная,38.050614,55.633495,0,6,2274,9456,21184,test,1.0,1.0,1.0,5.0,8,0.0,6.0,2274.0,1891.2,2648.0
15442,,Тюменская область,Ялуторовск,66.312771,56.653802,414,1295,4734,11087,18591,test,1.0,1.0,2.0,3.0,5,414.0,1295.0,2367.0,3695.6666666666665,3718.2
16157,,Краснодарский край,Краснодар,39.03038,45.033623,435,2057,7871,14862,102249,test,1.0,1.0,1.0,4.0,19,435.0,2057.0,7871.0,3715.5,5381.526315789473
23516,,Вологодская область,Вологда,39.938123,59.209547,852,1879,8568,16713,54995,test,1.0,1.0,1.0,4.0,9,852.0,1879.0,8568.0,4178.25,6110.555555555556
16266,,Тюменская область,Тюмень,65.559894,57.141306,632,3084,15217,37435,141053,test,1.0,1.0,2.0,6.0,21,632.0,3084.0,7608.5,6239.166666666667,6716.809523809524
12361,,Республика Бурятия,Улан-Удэ,107.583732,51.845935,669,1722,11064,23169,71203,test,1.0,1.0,4.0,7.0,16,669.0,1722.0,2766.0,3309.8571428571427,4450.1875
25729,,Москва,Москва,37.787308,55.790063,2189,6947,19460,38094,121944,test,1.0,1.0,8.0,10.0,32,2189.0,6947.0,2432.5,3809.4,3810.75
4351,,Самарская область,Самара,50.312074,53.327419,477,1602,2942,12719,42184,test,1.0,1.0,1.0,2.0,4,477.0,1602.0,2942.0,6359.5,10546.0
15728,,Пензенская область,Пенза,45.042157,53.223916,1133,1671,7913,13658,30208,test,1.0,1.0,2.0,2.0,5,1133.0,1671.0,3956.5,6829.0,6041.6
18325,,Ширакская область,Гюмри,43.847394,40.798601,473,1032,4587,10912,57389,test,2.0,2.0,2.0,3.0,6,236.5,516.0,2293.5,3637.3333333333335,9564.833333333334
21492,,Московская область,село Фаустово,38.494616,55.44464,12,66,159,513,5537,test,1.0,1.0,1.0,2.0,2,12.0,66.0,159.0,256.5,2768.5
14354,,Калужская область,Калуга,36.107459,54.528347,166,493,1414,1702,3237,test,1.0,1.0,1.0,1.0,1,166.0,493.0,1414.0,1702.0,3237.0
10401,,Республика Саха (Якутия),Якутск,129.734556,62.023111,297,1290,4921,11455,98827,test,1.0,1.0,2.0,4.0,15,297.0,1290.0,2460.5,2863.75,6588.466666666666
6536,,Ростовская область,Шахты,40.212421,47.710703,278,448,5248,11311,44767,test,1.0,1.0,4.0,6.0,11,278.0,448.0,1312.0,1885.1666666666667,4069.7272727272725
13849,,Тульская область,Новомосковск,38.288677,54.012189,1113,2481,8707,25381,67188,test,1.0,1.0,4.0,6.0,10,1113.0,2481.0,2176.75,4230.166666666667,6718.8
10555,,Томская область,Томск,84.968849,56.49846,831,2284,7763,16036,79227,test,2.0,2.0,2.0,2.0,13,415.5,1142.0,3881.5,8018.0,6094.384615384615
2563,,Кемеровская область,Кемерово,86.059724,55.343532,0,0,1427,5734,60926,test,1.0,1.0,1.0,1.0,8,0.0,0.0,1427.0,5734.0,7615.75
22359,,Ростовская область,Ростов-на-Дону,39.695841,47.257375,39,384,6854,14825,71317,test,1.0,1.0,1.0,3.0,18,39.0,384.0,6854.0,4941.666666666667,3962.0555555555557
25,,Ставропольский край,Георгиевск,43.449583,44.12916,0,0,5433,15576,34272,test,1.0,1.0,1.0,3.0,7,0.0,0.0,5433.0,5192.0,4896.0
6955,,Костромская область,Кострома,40.941402,57.785229,483,1585,9686,29447,65445,test,1.0,1.0,3.0,5.0,12,483.0,1585.0,3228.6666666666665,5889.4,5453.75
6910,,Пензенская область,Заречный,45.153802,53.185302,150,1772,3032,6176,45743,test,1.0,1.0,2.0,3.0,8,150.0,1772.0,1516.0,2058.6666666666665,5717.875
5287,,Липецкая область,Елец,38.527693,52.612393,20,20,2373,9739,23774,test,1.0,1.0,1.0,3.0,5,20.0,20.0,2373.0,3246.3333333333335,4754.8
22883,,Челябинская область,Катав-Ивановск,58.237609,54.759524,192,384,1754,3750,5903,test,1.0,1.0,1.0,1.0,1,192.0,384.0,1754.0,3750.0,5903.0
4605,,Витебская область,Витебск,30.213916,55.175923,374,3838,17172,38728,120112,test,1.0,1.0,2.0,3.0,14,374.0,3838.0,8586.0,12909.333333333334,8579.42857142857
23974,,Москва,,37.519266,55.499515,408,937,1306,1312,8352,test,1.0,2.0,4.0,4.0,8,408.0,468.5,326.5,328.0,1044.0
13881,,Республика Крым,Джанкой,34.4018,45.714278,250,1223,3835,8794,31375,test,2.0,2.0,3.0,5.0,12,125.0,611.5,1278.3333333333333,1758.8,2614.5833333333335
21244,,Республика Тыва,село Бай-Хаак,94.463502,51.160197,0,0,264,1627,2809,test,1.0,1.0,1.0,1.0,1,0.0,0.0,264.0,1627.0,2809.0
4187,,Самарская область,Тольятти,49.430271,53.506055,710,1740,9488,25188,103243,test,1.0,1.0,1.0,2.0,9,710.0,1740.0,9488.0,12594.0,11471.444444444445
11669,,Тамбовская область,Тамбов,41.413334,52.758355,364,760,2800,17201,104874,test,1.0,1.0,1.0,2.0,23,364.0,760.0,2800.0,8600.5,4559.739130434783
9369,,Краснодарский край,Геленджик,38.090566,44.553673,515,876,4735,17648,56827,test,1.0,1.0,2.0,7.0,17,515.0,876.0,2367.5,2521.1428571428573,3342.764705882353
5564,,Новосибирская область,Новосибирск,82.951639,54.944145,732,4248,13506,23075,52887,test,1.0,1.0,2.0,3.0,10,732.0,4248.0,6753.0,7691.666666666667,5288.7
7658,,Московская область,Люберцы,37.896214,55.684335,1708,1953,9953,31863,165927,test,1.0,2.0,4.0,11.0,47,1708.0,976.5,2488.25,2896.6363636363635,3530.3617021276596
4498,,Волгоградская область,Краснослободск,44.550817,48.694336,538,1078,1524,2306,4800,test,1.0,1.0,1.0,1.0,1,538.0,1078.0,1524.0,2306.0,4800.0
9753,,Рязанская область,Сасово,41.907193,54.346611,12,84,1330,6003,21757,test,1.0,1.0,1.0,2.0,7,12.0,84.0,1330.0,3001.5,3108.1428571428573
19854,,Курская область,Курск,36.192913,51.761111,988,1238,2922,11608,38912,test,1.0,1.0,1.0,2.0,11,988.0,1238.0,2922.0,5804.0,3537.4545454545455
15852,,Республика Коми,Сосногорск,53.932101,63.59211,149,346,2806,6991,17700,test,1.0,1.0,1.0,2.0,2,149.0,346.0,2806.0,3495.5,8850.0
25216,,Астраханская область,село Енотаевка,47.034396,47.244931,72,380,1877,4148,8374,test,1.0,1.0,1.0,1.0,2,72.0,380.0,1877.0,4148.0,4187.0
14951,,Ростовская область,Ростов-на-Дону,39.71371,47.247488,0,0,4973,19848,102574,test,1.0,1.0,1.0,2.0,18,0.0,0.0,4973.0,9924.0,5698.555555555556
4676,,Красноярский край,Красноярск,92.93508,56.059166,480,1508,6982,23740,114959,test,1.0,1.0,2.0,7.0,27,480.0,1508.0,3491.0,3391.4285714285716,4257.740740740741
2308,,Санкт-Петербург,Санкт-Петербург,30.270045,60.05278,1126,1639,6751,13894,18017,test,1.0,1.0,2.0,3.0,6,1126.0,1639.0,3375.5,4631.333333333333,3002.8333333333335
2699,,Краснодарский край,станица Медвёдовская,39.030412,45.460059,0,0,434,1285,5578,test,1.0,1.0,1.0,1.0,2,0.0,0.0,434.0,1285.0,2789.0
20794,,Ленинградская область,городской посёлок Новоселье,30.069154,59.808076,1272,2013,6489,9935,13737,test,2.0,2.0,3.0,4.0,7,636.0,1006.5,2163.0,2483.75,1962.4285714285713
3423,,Кемеровская область,Новокузнецк,87.140585,53.758072,387,1474,5653,27484,146549,test,1.0,1.0,2.0,8.0,30,387.0,1474.0,2826.5,3435.5,4884.966666666666
22362,,Белгородская область,рабочий посёлок Разумное,36.716775,50.53066,0,0,0,254,1804,test,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,254.0,1804.0
8368,,Краснодарский край,Сочи,39.753766,43.644722,0,44,876,3349,7823,test,1.0,1.0,1.0,3.0,4,0.0,44.0,876.0,1116.3333333333333,1955.75
25256,,Томская область,Северск,84.911763,56.579793,1242,2372,5448,14779,56797,test,1.0,1.0,2.0,3.0,6,1242.0,2372.0,2724.0,4926.333333333333,9466.166666666666
16401,,Московская область,Коломна,38.754417,55.05412,928,2098,10218,22575,34679,test,1.0,1.0,3.0,5.0,10,928.0,2098.0,3406.0,4515.0,3467.9
1310,,Ярославская область,Ярославль,39.814857,57.637634,736,2418,12659,24889,47461,test,1.0,1.0,4.0,4.0,10,736.0,2418.0,3164.75,6222.25,4746.1
11860,,Брянская область,Брянск,34.426774,53.213127,1493,3671,11463,14839,50273,test,1.0,1.0,5.0,5.0,12,1493.0,3671.0,2292.6,2967.8,4189.416666666667
6434,,Челябинская область,Копейск,61.653149,55.133257,600,1710,6288,8050,16840,test,1.0,2.0,2.0,2.0,2,600.0,855.0,3144.0,4025.0,8420.0
3297,,Тульская область,Узловая,38.161154,53.975482,1086,1506,11121,22946,48481,test,1.0,1.0,1.0,6.0,9,1086.0,1506.0,11121.0,3824.3333333333335,5386.777777777777
7373,,Курская область,Железногорск,35.357138,52.349773,0,2342,14610,29048,91837,test,1.0,1.0,3.0,8.0,21,0.0,2342.0,4870.0,3631.0,4373.190476190476
24493,,Республика Адыгея,Майкоп,40.102618,44.610123,344,1882,6806,15093,46101,test,1.0,1.0,3.0,6.0,10,344.0,1882.0,2268.6666666666665,2515.5,4610.1
18922,,Забайкальский край,Чита,113.508429,52.038453,268,1637,10710,28617,121608,test,1.0,2.0,4.0,5.0,26,268.0,818.5,2677.5,5723.4,4677.2307692307695
17416,,Калужская область,село Совхоз Боровский,36.625338,55.173797,0,18,751,1057,11179,test,1.0,1.0,1.0,1.0,2,0.0,18.0,751.0,1057.0,5589.5
2840,,Московская область,Ивантеевка,37.935585,55.9726,1880,2690,9454,28025,59436,test,1.0,1.0,6.0,9.0,15,1880.0,2690.0,1575.6666666666667,3113.8888888888887,3962.4
7128,,Краснодарский край,Сочи,39.839742,43.527713,22,269,1021,1496,2326,test,1.0,1.0,1.0,1.0,1,22.0,269.0,1021.0,1496.0,2326.0
20440,,Санкт-Петербург,Санкт-Петербург,30.327611,59.91732,919,3089,10528,22838,134059,test,1.0,1.0,2.0,3.0,24,919.0,3089.0,5264.0,7612.666666666667,5585.791666666667
8383,,Ивановская область,Иваново,40.974514,57.013232,821,3714,10428,23012,70640,test,1.0,1.0,3.0,6.0,12,821.0,3714.0,3476.0,3835.3333333333335,5886.666666666667
17680,,Московская область,Домодедово,37.894399,55.268125,0,2,239,975,6758,test,1.0,1.0,1.0,2.0,4,0.0,2.0,239.0,487.5,1689.5
25684,,Пермский край,село Култаево,55.961545,57.898266,0,12,470,821,5844,test,1.0,1.0,1.0,1.0,2,0.0,12.0,470.0,821.0,2922.0
17192,,Севастополь,Севастополь,33.447933,44.587957,0,1567,13836,27357,107331,test,1.0,1.0,6.0,11.0,44,0.0,1567.0,2306.0,2487.0,2439.340909090909
20970,,Республика Северная Осетия — Алания,Владикавказ,44.686032,42.999853,0,2322,2376,2800,8153,test,1.0,1.0,1.0,1.0,1,0.0,2322.0,2376.0,2800.0,8153.0
225,,Республика Дагестан,Буйнакск,47.107609,42.82401,24,2132,4040,8292,25149,test,1.0,1.0,1.0,1.0,4,24.0,2132.0,4040.0,8292.0,6287.25
25776,,Калужская область,деревня Маринки,37.023085,55.086656,0,750,2847,4077,4339,test,1.0,1.0,1.0,1.0,1,0.0,750.0,2847.0,4077.0,4339.0
545,,Пермский край,Лысьва,57.805007,58.104084,864,4070,11890,26050,54373,test,1.0,1.0,3.0,5.0,10,864.0,4070.0,3963.3333333333335,5210.0,5437.3
4298,,Удмуртская Республика,Ижевск,53.222636,56.838412,1290,3843,21774,47866,114819,test,1.0,1.0,1.0,6.0,14,1290.0,3843.0,21774.0,7977.666666666667,8201.357142857143
1010,,Саратовская область,Вольск,47.45814,52.055919,408,698,2560,4332,4795,test,1.0,1.0,1.0,1.0,1,408.0,698.0,2560.0,4332.0,4795.0
23859,,город республиканского значения Астана,Астана,71.405439,51.17079,1712,2935,22268,47693,152751,test,1.0,1.0,3.0,5.0,10,1712.0,2935.0,7422.666666666667,9538.6,15275.1
14724,,Московская область,дачный посёлок Красково,38.004545,55.670214,506,1471,4728,11197,23595,test,1.0,2.0,3.0,3.0,8,506.0,735.5,1576.0,3732.3333333333335,2949.375
2379,,Республика Дагестан,Каспийск,47.636321,42.885442,0,525,9100,30243,81789,test,1.0,1.0,1.0,5.0,9,0.0,525.0,9100.0,6048.6,9087.666666666666
15657,,Московская область,деревня Большое Буньково,38.604176,55.852599,3,30,399,1750,3584,test,1.0,1.0,2.0,2.0,2,3.0,30.0,199.5,875.0,1792.0
25879,,Республика Бурятия,Улан-Удэ,107.669831,51.817732,0,1308,7788,15008,55757,test,1.0,1.0,1.0,1.0,4,0.0,1308.0,7788.0,15008.0,13939.25
24326,,Тюменская область,Тюмень,65.479216,57.133041,1431,4109,12093,20674,53873,test,1.0,2.0,3.0,3.0,10,1431.0,2054.5,4031.0,6891.333333333333,5387.3
6184,,Белгородская область,Белгород,36.584384,50.596569,404,1047,10950,24334,93871,test,1.0,1.0,1.0,8.0,28,404.0,1047.0,10950.0,3041.75,3352.535714285714
4885,,Республика Татарстан,Набережные Челны,52.399042,55.715192,1184,2412,6801,16906,53279,test,2.0,2.0,2.0,3.0,5,592.0,1206.0,3400.5,5635.333333333333,10655.8
23110,,Свердловская область,Краснотурьинск,60.190654,59.765451,598,2619,13718,29978,60742,test,1.0,1.0,4.0,5.0,10,598.0,2619.0,3429.5,5995.6,6074.2
4306,,Волгоградская область,Волгоград,44.474536,48.733416,770,1052,2796,5852,29507,test,1.0,1.0,1.0,1.0,6,770.0,1052.0,2796.0,5852.0,4917.833333333333
4089,,Белгородская область,посёлок Дубовое,36.578132,50.537594,130,2958,8854,9747,14527,test,1.0,1.0,3.0,3.0,4,130.0,2958.0,2951.3333333333335,3249.0,3631.75
6965,,Воронежская область,Воронеж,39.190316,51.670246,532,3584,17391,40544,117111,test,1.0,1.0,4.0,10.0,24,532.0,3584.0,4347.75,4054.4,4879.625
21309,,Краснодарский край,Краснодар,38.960252,45.108239,709,1362,4662,5755,20282,test,1.0,1.0,3.0,4.0,9,709.0,1362.0,1554.0,1438.75,2253.5555555555557
23696,,Ленинградская область,Волхов,32.300318,59.927346,355,1765,9090,15098,20781,test,1.0,2.0,3.0,3.0,4,355.0,882.5,3030.0,5032.666666666667,5195.25
13726,,Красноярский край,Красноярск,92.866882,55.98761,2540,6285,22357,34516,90925,test,1.0,2.0,4.0,6.0,18,2540.0,3142.5,5589.25,5752.666666666667,5051.388888888889
5001,,Краснодарский край,Краснодар,38.906193,45.072611,2613,6318,16591,18474,44804,test,2.0,2.0,4.0,5.0,11,1306.5,3159.0,4147.75,3694.8,4073.090909090909
23357,,Воронежская область,село Чертовицы,39.255761,51.825967,0,8,58,624,1372,test,1.0,1.0,1.0,1.0,1,0.0,8.0,58.0,624.0,1372.0
22980,,Нижегородская область,Нижний Новгород,43.932803,56.321563,895,3449,13041,28016,86665,test,1.0,1.0,3.0,5.0,17,895.0,3449.0,4347.0,5603.2,5097.941176470588
17320,,Московская область,Коломна,38.729946,55.083719,0,0,412,490,3204,test,1.0,1.0,1.0,1.0,1,0.0,0.0,412.0,490.0,3204.0
6468,,Кабардино-Балкарская Республика,Нальчик,43.573268,43.476251,0,0,6932,26635,60479,test,1.0,1.0,3.0,7.0,11,0.0,0.0,2310.6666666666665,3805.0,5498.090909090909
2742,,Ростовская область,Миллерово,40.395819,48.910528,54,321,1869,3805,16380,test,1.0,1.0,1.0,1.0,6,54.0,321.0,1869.0,3805.0,2730.0
9358,,Московская область,Балашиха,37.93595,55.804115,240,940,8250,18920,57450,test,1.0,1.0,3.0,7.0,20,240.0,940.0,2750.0,2702.8571428571427,2872.5
24506,,Армавирская область,Армавир,44.025131,40.151881,1012,2080,7648,16843,35125,test,1.0,1.0,1.0,1.0,3,1012.0,2080.0,7648.0,16843.0,11708.333333333334
24413,,Краснодарский край,Краснодар,39.089776,45.027049,1297,2547,8848,23008,75366,test,1.0,1.0,2.0,5.0,13,1297.0,2547.0,4424.0,4601.6,5797.384615384615
24617,,Республика Татарстан,Альметьевск,52.362061,54.915958,0,31,175,741,9043,test,1.0,1.0,1.0,1.0,1,0.0,31.0,175.0,741.0,9043.0
17889,,Орловская область,Орёл,36.042182,52.988526,855,2281,7653,15601,42203,test,1.0,1.0,3.0,3.0,8,855.0,2281.0,2551.0,5200.333333333333,5275.375
