id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,Nearest_Neighbor,Distance
24162,,Москва,деревня Столбово,37.451734,55.539834,132,488,1745,1759,7816,test,14292,273.9933961643257
9380,,Воронежская область,Россошь,39.566743,50.199159,744,1862,6232,10711,34676,test,4882,532.2434357791083
9976,,Воронежская область,Воронеж,39.189067,51.662862,480,2975,16996,40132,134835,test,17095,506.56496498969375
10206,,Москва,Зеленоград,37.170526,55.993585,1488,4844,6318,16137,53284,test,16968,576.1544777814153
22148,,Краснодарский край,Усть-Лабинск,39.657514,45.216681,24,285,2205,5304,12771,test,23300,668.6709090807669
15406,,Тюменская область,Сургут,73.398234,61.23835,325,4688,14880,21289,61662,test,25291,377.23577603903334
4135,,Москва,Москва,37.51759,55.664248,663,5423,22734,42336,136738,test,15063,285.86030135299984
25937,,Оренбургская область,Соль-Илецк,54.998385,51.167674,18,118,654,1742,10712,test,20112,1356.2917704979468
3947,,Краснодарский край,Краснодар,38.957886,45.109626,0,440,1802,4165,14425,test,21309,241.72214652417176
24645,,Московская область,Подольск,37.564953,55.475785,602,1562,6692,10629,38288,test,13982,339.11162328290885
18220,,Санкт-Петербург,Санкт-Петербург,30.352281,59.837338,4048,12713,31881,55122,144216,test,15228,170.1379734010605
21354,,Смоленская область,Гагарин,34.99312,55.559167,0,1682,6637,13379,24959,test,8285,548.229445613105
9509,,Костромская область,Кострома,40.991787,57.736636,367,583,7265,20719,71624,test,13219,602.1312896512089
19427,,Свердловская область,Верхняя Пышма,60.563734,56.973311,288,2088,10761,21480,64831,test,20812,232.19400558116337
22931,,Белгородская область,Губкин,37.528721,51.290812,200,3065,15983,31623,49327,test,20748,614.0956687629695
19507,,Московская область,Мытищи,37.761569,55.918976,640,1805,8130,30068,82547,test,19041,558.9089787796369
2552,,Павлодарская область,Павлодар,76.96667,52.274022,1594,2237,13397,31104,150116,test,11885,982.4947217788193
9337,,Краснодарский край,станица Павловская,39.805642,46.147056,0,12,531,1065,2619,test,514,1830.3643294667138
5367,,Московская область,рабочий посёлок Дрожжино,37.583998,55.530476,504,4935,10114,24803,59161,test,418,223.04245223558954
17244,,Московская область,посёлок Авсюнино,39.115113,55.566889,97,152,2309,2831,5096,test,22596,273.93966417037495
3450,,Минск,Минск,27.526464,53.871785,770,1430,8232,18633,82839,test,19343,743.8811170889726
20543,,Москва,Москва,37.872532,55.819865,1004,3012,16245,21875,29045,test,21366,306.41888736024515
691,,Москва,посёлок Коммунарка,37.493219,55.546705,308,600,3934,13122,43764,test,4487,469.3829741519786
14518,,Самарская область,Самара,50.154437,53.223543,530,2516,8592,11710,78618,test,10743,595.4542737818629
7049,,Нижегородская область,Дзержинск,43.479321,56.235382,325,568,7861,16781,63771,test,23111,484.34584740342666
2780,,Москва,Москва,37.539976,55.88256,883,3949,24863,45136,199702,test,13246,119.1541064167344
13645,,Белгородская область,рабочий посёлок Ивня,36.128406,51.06075,123,191,332,1351,4067,test,24464,1072.4833036587859
3212,,Тульская область,Тула,37.618689,54.219068,1354,2218,16068,38626,78378,test,11041,173.28102693756523
13136,,Свердловская область,Екатеринбург,60.514731,56.810482,3744,3744,6846,8202,19901,test,2226,33.06016906397836
8816,,Алтайский край,Камень-на-Оби,81.320088,53.791963,96,204,638,2489,17267,test,15823,703.39104809293
23337,,Московская область,Красногорск,37.36873,55.827613,0,2967,14181,26164,89952,test,140,137.12103838339658
811,,Московская область,Королёв,37.868456,55.943909,285,1193,4404,7813,35495,test,8590,418.9119324325264
24228,,Москва,Москва,37.492329,55.672199,288,2102,9419,23478,118871,test,22522,378.9387891368315
15333,,Архангельская область,Архангельск,40.545322,64.531379,1046,1706,8281,18721,81683,test,24289,413.32122089714153
23662,,Кировская область,Киров,49.672617,58.611551,451,3074,19533,39995,75452,test,10896,299.9494079883249
8184,,Санкт-Петербург,Санкт-Петербург,30.202956,59.997188,1019,1019,16279,41684,161528,test,26001,165.88361413553926
2369,,Республика Хакасия,посёлок городского типа Черёмушки,91.418025,52.848248,873,1466,4755,6855,9720,test,15955,1436.049471354952
5238,,Тюменская область,Нефтеюганск,72.579761,61.10142,348,1108,5886,9033,25518,test,5575,902.7094328049799
16893,,Московская область,Егорьевск,39.054232,55.380696,1780,5214,13650,20370,50906,test,25638,222.6230713533367
4500,,Брестская область,Брест,23.708342,52.072786,735,2014,9482,16540,61549,test,24648,1337.8659512028578
11872,,Московская область,деревня Рузино,37.179384,55.9507,2097,2843,2846,2924,7544,test,11740,1820.1415367350373
18393,,Краснодарский край,Краснодар,39.038501,45.091666,510,2483,9203,19109,33143,test,10061,260.285841643485
25590,,Республика Крым,Симферополь,34.085146,44.946069,22,46,2184,4673,24210,test,19746,262.20068514679616
17238,,Свердловская область,Екатеринбург,60.627618,56.810661,689,1749,14418,35265,152734,test,9876,327.2130480265778
20074,,Республика Саха (Якутия),Якутск,129.723186,62.036182,1013,2323,9671,25467,111292,test,6618,305.98716725301114
18512,,Минск,Минск,27.608454,53.952383,1517,3929,13781,28347,80135,test,13646,437.8782739353209
15178,,Самарская область,Новокуйбышевск,49.949168,53.094435,525,3269,14299,27679,80412,test,9359,294.9541059799043
10139,,Санкт-Петербург,Санкт-Петербург,30.242593,59.849903,1237,5245,18617,47020,207336,test,19079,355.4038246767837
11074,,Брянская область,Брянск,34.343104,53.241665,0,804,3770,10934,58521,test,238,644.8343789461011
13711,,Москва,Москва,37.593697,55.867225,951,3914,26050,57649,188652,test,15483,305.99885557289196
25617,,Московская область,Химки,37.335798,55.944823,0,0,3160,22193,38953,test,16277,643.6256201257024
17712,,Оренбургская область,Орск,58.621231,51.19213,500,1900,4256,5264,16326,test,23504,1686.1191849701515
4171,,Приморский край,Дальнегорск,135.568031,44.553934,259,1226,5133,9826,23172,test,6625,1068.5704888028085
21713,,Самарская область,Октябрьск,48.772688,53.184228,256,949,2853,5702,7986,test,5335,6868.882373114722
5604,,Пермский край,Пермь,56.268058,57.99762,547,3811,13374,34935,140675,test,17730,407.5706724466485
2117,,Тюменская область,Тюмень,65.724259,57.105676,692,2931,8372,10314,12822,test,5681,450.9913099492001
13688,,Оренбургская область,Новотроицк,58.279814,51.185088,900,3707,20463,32997,62521,test,4905,454.7020833890132
4625,,Ивановская область,Иваново,41.036348,56.989744,0,1214,4999,11056,21107,test,5665,520.4230870721692
1575,,Санкт-Петербург,посёлок Шушары,30.472668,59.757076,1037,5861,21619,22919,26596,test,16502,441.40919012268796
3232,,Республика Крым,Ялта,34.14243,44.482852,592,3213,8187,14304,43508,test,16238,200.21268758630038
8659,,Воронежская область,Воронеж,39.186723,51.707851,3813,9724,25901,47318,165360,test,21177,191.20262622840445
6892,,Московская область,Одинцово,37.302389,55.663674,1775,6920,11306,14919,40134,test,6696,75.36863195452622
19076,,Москва,Москва,37.605747,55.663393,572,1253,13009,35454,165393,test,5931,208.69787863920794
18692,,город республиканского значения Астана,Астана,71.435661,51.11341,794,1172,11650,31310,122103,test,5065,657.2921782998217
22707,,Республика Татарстан,Казань,49.113457,55.823909,742,5607,25538,47355,142356,test,15570,568.4995947046095
4363,,Мурманская область,Мончегорск,32.936604,67.936705,480,2933,7105,14076,54246,test,612,560.9326249277531
7318,,Красноярский край,посёлок Абан,96.066531,56.67521,12,42,960,2193,7307,test,23889,496.0654313361918
16808,,Калужская область,Обнинск,36.619041,55.107587,308,875,6843,14084,65712,test,12190,843.5430502738394
18477,,Республика Дагестан,Махачкала,47.411194,42.965863,723,2986,3265,13732,70218,test,4445,237.00821355822146
5075,,Новосибирская область,Новосибирск,82.93891,55.099146,4808,8936,11982,14198,65587,test,15918,156.5652243608381
14733,,Московская область,деревня Путилково,37.391026,55.863869,1817,3533,7310,13011,68216,test,439,310.50097083759795
22495,,Минская область,Слуцк,27.589326,53.030945,670,1392,5103,5575,12790,test,2789,1866.374856994803
20112,,Оренбургская область,Соль-Илецк,54.996206,51.15556,32,118,1365,3018,9148,test,3037,389.8004394749542
11213,,Чувашская Республика,Чебоксары,47.165859,56.149118,775,3323,13094,28689,85664,test,5062,730.723840846483
2682,,Республика Крым,село Доброе,34.238677,44.869306,0,3,81,532,3430,test,21947,180.8740573915591
16476,,Санкт-Петербург,Санкт-Петербург,30.315922,59.760463,107,2582,7889,8873,10398,test,8089,363.86580626133855
4883,,Саратовская область,Саратов,45.962722,51.595119,862,3385,15227,39410,90134,test,2265,276.4929842138472
10466,,Красноярский край,Красноярск,92.919601,56.042808,670,2019,6147,14660,107414,test,3258,413.05399796783416
2938,,Витебская область,Орша,30.402569,54.495174,168,773,5397,11753,29230,test,2340,2135.2662257483603
14953,,Волгоградская область,Волгоград,44.434932,48.652538,830,1726,6483,16597,43084,test,693,635.3075998226201
16899,,Забайкальский край,посёлок городского типа Дарасун,113.981819,51.667222,130,164,1347,2351,3005,test,8789,17645.033449234583
16659,,Москва,Зеленоград,37.179952,55.983634,1196,3723,18546,32108,113904,test,23442,143.4732477208577
2878,,Московская область,Дмитров,37.538433,56.36167,0,4,6144,16033,46998,test,9627,429.7420453189618
25595,,Гродненская область,Гродно,23.812227,53.617496,939,3222,14208,25501,28460,test,6880,313.07095732651095
23367,,Краснодарский край,Краснодар,38.908643,45.027008,805,5743,14164,32972,73291,test,10200,381.80206499539685
6971,,Новосибирская область,Новосибирск,82.93851,55.015236,318,3157,13171,26783,84055,test,13998,313.4360016493082
13916,,Свердловская область,Екатеринбург,60.621765,56.803859,1258,6235,27640,57114,173944,test,23790,279.85033613904756
14750,,Краснодарский край,садовое товарищество Энергетик,39.03817,45.13939,0,0,0,0,12,test,22510,1239.87264437964
19539,,Кемеровская область,Новокузнецк,87.201751,53.776828,400,869,7983,22191,41601,test,3438,318.1846846238462
6404,,Минск,Минск,27.457886,53.905528,711,1205,7482,24867,120157,test,19841,217.4472387885527
2856,,Рязанская область,посёлок Мурмино,40.024996,54.609971,290,294,1046,2055,2674,test,3722,12517.857082777411
17148,,Хабаровский край,рабочий посёлок Солнечный,136.643099,50.729008,14,14,3661,10490,15204,test,10414,404.17899406099264
23455,,Калужская область,Калуга,36.312563,54.52576,474,3489,9484,17312,47408,test,7428,305.71040469800084
13707,,Омская область,Омск,73.314942,55.043094,587,2135,13518,28735,120100,test,5179,409.10172205046723
5341,,Севастополь,Севастополь,33.525847,44.567324,462,1881,16022,31561,71277,test,14832,163.6781306480599
12732,,Республика Башкортостан,село Иглино,56.421936,54.821321,0,3,159,1719,5017,test,3565,1116.7054792055437
25554,,Тюменская область,село Большое Сорокино,69.815718,56.634546,9,12,581,985,4122,test,2153,58136.95810760928
15831,,Томская область,Томск,85.027401,56.521681,200,2200,9640,17941,80177,test,10579,835.4275690188667
8864,,Московская область,село Павловская Слобода,37.068669,55.816306,0,0,333,1272,11688,test,23273,976.0965363208126
2163,,Курская область,Суджа,35.310264,51.204918,78,152,574,1883,2647,test,19174,123.2694747655507
10491,,Армавирская область,Мецамор,44.11831,40.144135,202,728,3473,12074,12662,test,22345,7001.920867175816
6696,,Московская область,Одинцово,37.301237,55.663489,2850,6920,11614,15569,40560,test,6892,75.36863195452622
9204,,Москва,Москва,37.668071,55.676734,1421,4923,21180,42545,140931,test,21036,343.37953505583727
7500,,Владимирская область,Владимир,40.398993,56.138497,1479,3796,10705,18259,80193,test,9372,285.96248129140156
6140,,Московская область,Королёв,37.890434,55.931234,0,1287,5888,7871,21225,test,18606,275.453342347078
11048,,Республика Башкортостан,Уфа,56.130358,54.804411,806,3230,11518,30899,89550,test,2328,430.159958638627
18990,,Челябинская область,Челябинск,61.403274,55.247561,655,3446,14303,25203,78241,test,14152,673.3888951740947
20695,,Краснодарский край,Ейск,38.281167,46.704403,306,1418,4380,9390,36648,test,19596,306.61520430133055
8641,,Омская область,Называевск,71.361969,55.557592,2,42,338,748,4346,test,9065,1759.7151578138853
19034,,Москва,Москва,37.728427,55.616941,813,3338,25530,65722,274551,test,8528,552.5794876140374
20001,,Мурманская область,посёлок городского типа Никель,30.206063,69.407009,946,3881,12254,16568,16892,test,9146,386.29539803578854
16079,,Ставропольский край,село Новоселицкое,43.435608,44.757256,3,9,424,1303,3802,test,12872,631.4028222342611
18942,,Московская область,посёлок Дорохово,36.367379,55.557789,131,394,1867,2589,4004,test,13469,1098.5310481237082
17603,,Республика Саха (Якутия),посёлок городского типа Айхал,111.492449,65.951943,0,0,5374,9105,12537,test,13464,483.37419509661134
11340,,Кемеровская область,Кемерово,86.092345,55.306471,553,1743,7226,12645,43415,test,16434,306.0466191035281
15759,,Липецкая область,Липецк,39.534157,52.604812,463,2974,15314,25655,106233,test,9285,516.3355083610647
16834,,Самарская область,Самара,50.252595,53.234327,815,4282,17416,35686,130090,test,20570,285.3662206382227
11867,,Москва,,37.424516,55.652086,548,1974,6255,11927,78914,test,10338,21.49958907716317
10748,,Севастополь,Севастополь,33.563209,44.584787,0,415,10208,13894,33666,test,19051,388.03956955564973
14667,,Забайкальский край,Чита,113.447217,52.032107,875,2879,7745,11328,34227,test,24454,200.39489959979113
11169,,Тюменская область,Новый Уренгой,76.665805,66.082989,1026,2587,10195,23377,51528,test,4827,298.12155267705685
18100,,Республика Коми,Вуктыл,57.307844,63.84761,490,2110,7754,11814,14172,test,46,140752.1701305332
17851,,Тюменская область,Нягань,65.441708,62.147279,0,3368,15712,29304,51781,test,17219,409.33541337197187
7253,,Московская область,Кашира,38.184098,54.854793,390,1180,2388,3034,11392,test,15511,1211.7149653630017
21362,,Нижегородская область,Нижний Новгород,43.993217,56.325259,684,2807,8641,16215,60525,test,15954,1012.609101998095
21171,,Республика Башкортостан,Уфа,56.110469,54.822813,63,333,7536,21421,99795,test,17805,875.7117514782623
9344,,Республика Татарстан,Казань,49.149426,55.782605,1410,3489,20534,44388,135301,test,6443,184.01309029171134
17620,,Краснодарский край,Геленджик,38.083706,44.574682,9,1864,4020,10461,26197,test,17755,649.8062316730129
561,,Московская область,Клин,36.757305,56.313288,978,1096,2628,10387,24314,test,11349,773.2912170983507
8163,,Пензенская область,Пенза,44.96512,53.186212,441,1421,9572,13105,32167,test,21646,128.22727289997755
2352,,Омская область,Омск,73.285387,54.993407,963,2464,10300,30142,132663,test,17930,323.93245876845384
16908,,Республика Саха (Якутия),Якутск,129.731455,62.039945,389,465,5977,27029,117402,test,6618,408.69628680857716
18293,,Санкт-Петербург,Санкт-Петербург,30.40085,60.028738,0,3201,12823,41382,227196,test,9650,492.75258696922583
8590,,Московская область,Королёв,37.870861,55.940397,777,1089,3112,3793,28963,test,811,418.9119324325264
2453,,Московская область,Королёв,37.816826,55.913071,1355,3635,13249,28658,71742,test,634,332.7410625340321
6794,,Самарская область,Тольятти,49.2495,53.508547,373,743,3542,8986,34542,test,571,738.136038738699
12488,,Республика Карелия,Петрозаводск,34.341929,61.796117,391,1699,13673,28914,88400,test,192,574.7305304798947
7366,,Рязанская область,Новомичуринск,39.750979,54.040973,600,2083,6182,16513,21960,test,22285,50.36882337913254
17123,,Кемеровская область,Юрга,84.927317,55.709765,0,573,8379,26252,73261,test,10873,383.3388154711037
13421,,Гомельская область,Речица,30.411882,52.361104,372,977,5200,16605,38467,test,11334,980.3676762577336
710,,Московская область,рабочий посёлок Вербилки,37.607359,56.527391,174,176,1990,3252,5750,test,17207,288.52316111360375
14600,,Курская область,село Большое Солдатское,35.498204,51.337288,2,8,90,260,600,test,2163,19720.55277702035
11544,,Саратовская область,Саратов,45.932318,51.507618,0,2669,9456,15782,85624,test,7238,396.89022622646297
10264,,Новосибирская область,Новосибирск,82.927349,55.016354,667,1034,3819,15303,76984,test,24361,418.2843770740899
5612,,Нижегородская область,Нижний Новгород,43.860369,56.23528,1161,2497,13117,31444,119890,test,772,369.94467101139537
20445,,Карагандинская область,Сарань,72.846992,49.810791,156,799,4333,6459,23405,test,11241,1202.9747928245022
6733,,Ярославская область,посёлок Заволжье,40.013273,57.667755,0,8,1335,1477,1967,test,6672,2997.821951846333
18084,,Московская область,Люберцы,37.886041,55.701242,1510,2620,17033,33046,147882,test,19850,200.72064928220922
20312,,Нижегородская область,Нижний Новгород,43.844748,56.346449,577,1326,9789,25190,102854,test,3312,678.3810157038887
11455,,Республика Башкортостан,село Верхнеяркеево,54.311849,55.446176,0,30,1102,3610,9721,test,2760,342.02703305911956
7252,,Иркутская область,Ангарск,103.863104,52.532623,0,2306,8934,21789,71033,test,11452,311.3045742070464
14704,,Тюменская область,Тюмень,65.565297,57.110791,1378,4761,27819,60171,186376,test,6205,328.68085711272084
17772,,Алтайский край,Бийск,85.181725,52.51589,1250,2186,5031,13335,42670,test,9437,435.58137830967996
7395,,Республика Саха (Якутия),Якутск,129.705336,62.02644,213,1520,8780,31459,96122,test,20634,619.9131426802779
2896,,Ленинградская область,Всеволожск,30.645407,60.036958,840,850,2602,8770,35074,test,25035,838.9277218756041
16283,,Московская область,Мытищи,37.737288,55.929277,1404,4065,5319,14278,67299,test,21775,587.1610218990019
25751,,Пермский край,Краснокамск,55.749339,58.079419,154,1761,7291,16366,37431,test,9880,355.2517929084138
925,,Московская область,Наро-Фоминск,36.718284,55.387178,791,855,4888,9754,24247,test,18735,191.36772305307727
4394,,Московская область,Пушкино,37.83863,56.01465,888,3169,4782,7508,37870,test,17347,253.37839132910977
19149,,Москва,Москва,37.347308,55.641971,481,7357,31499,57514,117125,test,25945,196.02844327316203
17137,,Калужская область,Обнинск,36.613501,55.124173,200,2164,14840,27973,66868,test,7494,169.20882401603245
4680,,Москва,,37.415455,55.633238,1464,2212,3553,3626,27146,test,21796,113.46574148268411
17918,,Ростовская область,Волгодонск,42.158366,47.516403,1020,2406,13921,25298,56480,test,21715,577.5358241602421
1184,,Воронежская область,Лиски,39.482322,50.982575,0,2091,7768,13502,29951,test,1719,306.8783249758068
5225,,Москва,Москва,37.459038,55.730887,1510,4248,7959,24249,104341,test,14121,520.8542565051303
25427,,Московская область,Балашиха,38.021637,55.728169,1232,2356,6661,10849,50200,test,18034,230.30940646127397
7957,,Московская область,Ногинск,38.442648,55.857008,24,834,6879,23607,52971,test,9710,305.6693921335423
9389,,Саратовская область,Саратов,45.997545,51.557082,0,863,6443,20726,69044,test,6613,353.0247179966637
4743,,Республика Башкортостан,Уфа,56.102742,54.809337,0,2112,18441,38574,135283,test,21671,492.0482369855184
1932,,Москва,Москва,37.590676,55.781656,1231,4192,12026,28038,142162,test,2020,508.38483573070334
21882,,Самарская область,Нефтегорск,51.166934,52.795745,0,875,8141,17498,20978,test,21997,512.3850725788294
22114,,Рязанская область,Рязань,39.705954,54.627191,1017,3882,12015,24036,91624,test,24804,143.55107145200384
4427,,Иркутская область,Усолье-Сибирское,103.664793,52.745845,448,1344,6037,17255,44465,test,23844,319.3169361403006
686,,Республика Татарстан,Казань,48.958394,55.801864,591,1374,3747,4471,6904,test,25432,2368.292671718252
3649,,Республика Коми,Сыктывкар,50.879042,61.650898,19,226,3228,8060,11134,test,10420,2010.284120992484
13769,,Архангельская область,Няндома,40.203211,61.676742,18,434,1511,3608,10695,test,18560,1824.0446111259346
4370,,Московская область,деревня Марусино,37.973629,55.696073,0,718,6594,11711,48109,test,22389,335.28809564405805
8775,,Краснодарский край,станица Старощербиновская,38.6694,46.633701,6,18,1674,4479,14247,test,13062,214.16717953589048
3145,,Москва,Москва,37.55505,55.672752,510,2744,14883,42040,185036,test,995,302.8558780959839
11038,,Московская область,Воскресенск,38.722193,55.340555,96,683,7207,10737,14549,test,1929,230.7082070818028
4455,,Курская область,Фатеж,35.858148,52.084612,8,62,404,1936,3761,test,19551,36714.52153685155
3146,,Московская область,Домодедово,37.823407,55.394079,0,20,612,1686,5130,test,18216,1164.8230725787084
11907,,Тверская область,Тверь,35.868219,56.825864,1346,2772,6987,12140,29995,test,22334,572.3569862347445
17321,,Краснодарский край,посёлок Агроном,39.188986,45.134468,70,79,700,1870,3630,test,25502,4716.0810561896
11196,,Свердловская область,Екатеринбург,60.52813,56.788002,2297,5963,18827,36932,96424,test,25443,73.79467337892139
25054,,Краснодарский край,хутор Ленина,39.219998,45.019676,0,100,1180,3321,8722,test,4540,580.3247583541325
1767,,Алтайский край,Барнаул,83.69299,53.335715,1134,1134,12276,22845,105551,test,8041,395.1943149728198
14456,,Тюменская область,Ноябрьск,75.449425,63.199598,324,2843,11997,33884,82350,test,258,230.41780185166894
2189,,Краснодарский край,станица Динская,39.22835,45.219015,12,440,1691,5406,25293,test,10706,201.18758904467592
590,,Тюменская область,Югорск,63.344864,61.308092,84,938,5340,10047,28063,test,2488,505.06601554475094
13780,,Краснодарский край,Сочи,39.722945,43.602213,679,3733,19628,27908,81700,test,24590,7.729163782542173
24604,,Акмолинская область,Кокшетау,69.397578,53.285491,647,3387,18426,36033,96030,test,21420,546.4955618665805
4736,,Приморский край,Артём,132.106192,43.330224,1123,1835,2636,2960,6174,test,18314,4630.042390440114
4258,,Ереван,Ереван,44.541002,40.200456,2650,5975,17812,33233,86348,test,19355,405.90975664064246
2350,,Республика Татарстан,Заинск,51.988367,55.294512,448,805,6193,11266,28116,test,10523,909.2956593614148
10041,,Московская область,Сергиев Посад,38.137641,56.315125,315,1383,6901,17723,64062,test,7946,229.66196505201873
5891,,Республика Татарстан,Казань,49.148189,55.711203,0,39,346,874,6000,test,2495,1947.7762527975885
489,,Пермский край,Добрянка,56.409041,58.465152,288,1445,5549,13664,29626,test,2835,476.7107628552755
12683,,Пермский край,Березники,56.843964,59.395061,506,1617,12896,27043,68284,test,23729,258.464625792302
20028,,Москва,Москва,37.575048,55.794682,1965,6980,25013,50063,139209,test,17142,216.60376870086662
18698,,Чеченская Республика,Грозный,45.718014,43.317297,0,0,2437,11673,72245,test,3261,1198.0803266395462
4392,,Республика Северная Осетия — Алания,Владикавказ,44.709932,43.030712,1157,3274,8321,15408,47982,test,25154,548.4022077842594
9154,,Москва,посёлок Коммунарка,37.475569,55.569705,463,1382,16812,24328,54637,test,4998,314.9594400515513
1387,,Новосибирская область,Новосибирск,83.078902,54.867821,1015,3378,9836,21812,43627,test,11615,803.5480144973677
15677,,Саратовская область,Ртищево,43.798717,52.259912,379,1797,4147,7015,19876,test,8647,981.8955328284089
4345,,Воронежская область,Бобров,40.045332,51.095987,5,114,487,3453,7664,test,22167,845.5532007041197
6385,,Севастополь,Севастополь,33.523309,44.569884,686,3206,10589,30368,79541,test,1404,114.53842121354165
14117,,Московская область,Королёв,37.850448,55.938449,1800,3314,9007,20834,70739,test,7580,105.90813732906852
13790,,Красноярский край,Канск,95.736406,56.190897,29,1550,4355,5098,10724,test,17247,894.6899503049941
14924,,Тюменская область,Тюмень,65.587032,57.105236,105,3376,20576,59262,188511,test,12439,331.6917704620616
9815,,Рязанская область,Рязань,39.829882,54.603075,2208,5963,17273,30054,67382,test,19442,232.42995589931263
3309,,Брянская область,рабочий посёлок Выгоничи,34.058705,53.101284,0,6,1606,2438,3246,test,23223,485.7080581379216
11519,,Москва,Москва,37.489859,55.775327,1228,3876,20696,42754,115330,test,12425,289.6960262217938
25057,,Смоленская область,Ярцево,32.730188,55.045279,476,600,4029,6734,24395,test,15554,570.1325709400394
18507,,Красноярский край,городской поселок Дубинино,89.089585,55.627491,0,939,2869,4835,6988,test,20212,10710.378286351424
11791,,Забайкальский край,Краснокаменск,118.0376,50.083414,530,530,5458,12856,37429,test,9849,724.5956830876529
12837,,Новосибирская область,рабочий посёлок Колывань,82.737392,55.305805,0,4,774,2140,9443,test,7557,318.70053100086744
4518,,Витебская область,Орша,30.438541,54.489812,84,1041,4865,7822,21766,test,10518,268.5564473367668
18982,,Московская область,Павловский Посад,38.654984,55.779811,260,522,6172,10113,34316,test,4216,281.42104977935634
25568,,Забайкальский край,Балей,116.648795,51.57824,0,26,2145,3311,6960,test,16656,265.64000620651876
16371,,Ставропольский край,Невинномысск,41.939441,44.633593,0,1213,8447,23375,85321,test,11339,520.9603756304591
9660,,Свердловская область,Каменск-Уральский,61.91763,56.422007,744,2025,13269,26585,51850,test,2714,289.60527531369917
13802,,Краснодарский край,Краснодар,38.935704,45.110855,0,6,771,4343,20751,test,15722,590.7259200227522
21618,,Краснодарский край,станица Новотитаровская,38.983813,45.239485,36,156,1088,3142,13720,test,5365,447.12559540774106
4444,,Новосибирская область,Новосибирск,82.847404,54.97381,732,3246,8207,17262,99060,test,13390,619.9799128494062
7990,,Архангельская область,Архангельск,40.673901,64.510692,2069,3111,11832,18649,37787,test,9561,286.17697639372324
3494,,Московская область,рабочий посёлок Богородское,38.176177,56.494747,180,814,4236,4998,8912,test,11921,602.2282629433138
20924,,Тульская область,Тула,37.634319,54.179559,388,954,9718,15111,42977,test,11800,387.0195859362359
22064,,Пермский край,Березники,56.847952,59.406404,1147,4227,18412,38318,104278,test,2173,232.6099389253101
25199,,Краснодарский край,Краснодар,38.973846,45.052395,347,2496,17397,33021,128340,test,17009,425.84770495301774
17280,,Тульская область,Узловая,38.188373,53.976128,0,1050,6897,16692,35711,test,15603,479.0964422405393
16982,,Алтайский край,Бийск,85.223548,52.546171,791,1518,7401,14190,38632,test,12084,542.858364646875
6642,,Санкт-Петербург,Санкт-Петербург,30.413827,59.86469,2369,2927,16705,38412,138931,test,14655,485.56993708147377
4706,,Брестская область,Брест,23.735373,52.113007,0,0,952,3557,24469,test,23267,1206.9335584971518
24850,,Московская область,деревня Гришенки,37.433249,55.100442,0,0,6,100,1635,test,21558,1661.6296659116824
21493,,Республика Татарстан,посёлок городского типа Балтаси,50.202574,56.346549,18,211,1291,2723,6400,test,15011,22001.17719595398
23916,,Ереван,Ереван,44.484303,40.150081,696,4838,25035,54040,102150,test,5952,77.8774747613893
24081,,Московская область,Солнечногорск,37.002566,56.179173,2494,4398,11388,14527,40874,test,23179,189.3016219718006
24212,,Московская область,Подольск,37.527266,55.423829,200,1600,9023,27485,84920,test,13273,247.35370512113298
19466,,Волгоградская область,Волгоград,44.498922,48.692166,992,992,6465,17929,68508,test,13455,532.3040116985301
13250,,Московская область,Люберцы,37.955546,55.698655,1907,5030,17062,22701,86935,test,3117,164.1720529993949
1698,,Орловская область,Орёл,36.083237,52.980187,2186,5372,14239,24020,79273,test,5468,326.711630220955
10477,,Москва,Москва,37.655938,55.635721,672,2814,12704,23469,119782,test,1873,151.85652383193028
11633,,Мурманская область,Мурманск,33.097655,68.88857,1387,6627,17381,26006,39041,test,22142,209.93103176967597
9979,,Тамбовская область,Мичуринск,40.507869,52.889675,272,1046,4355,10937,22727,test,23277,266.8896500773229
12196,,Москва,Москва,37.677628,55.581171,0,1751,19901,56009,120980,test,178,445.48809590671584
6187,,Курская область,Железногорск,35.366916,52.328979,142,277,7057,19440,46094,test,1786,381.34628083444676
20091,,Московская область,Пушкино,37.809991,56.004056,410,1031,4004,5760,19951,test,4880,372.3613815753876
6857,,Ростовская область,Батайск,39.766322,47.123836,3,126,2736,3897,24962,test,14044,951.801683709734
15493,,Санкт-Петербург,Санкт-Петербург,30.41586,59.925646,1384,2923,17353,34289,62982,test,13491,143.1137338171059
19285,,Санкт-Петербург,Санкт-Петербург,30.268414,59.853573,475,2165,12334,27829,128836,test,5679,812.252197663212
21343,,Республика Башкортостан,Уфа,55.825614,54.696426,86,1220,7746,14209,51573,test,2590,564.4067441788335
25238,,Санкт-Петербург,Санкт-Петербург,30.450286,59.912717,0,7716,20124,46281,176290,test,12303,416.61662874281296
10075,,Тюменская область,Тюмень,65.571473,57.111796,696,3698,23839,59495,196880,test,5438,110.9062644013283
21254,,Калужская область,Людиново,34.443539,53.858746,0,1360,6973,10603,23660,test,2971,480.60545126648884
924,,Сюникская область,Капан,46.404407,39.20972,178,1078,2284,6531,21764,test,24517,475.5371947699016
6756,,Санкт-Петербург,Колпино,30.58533,59.741512,601,3326,11657,35978,113957,test,6826,728.184783819444
